,features,label
4446,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। you deserv oscar,NONE
2462,#israel हव हमल जिहाद कमांडर अब हरबीद सफ अब हरबीद उत्तर गाज आतंकवाद संगठन के ऑपरेशन कमांडर था। हूर मिल अब्ब deepika ओवर टाइम हूर काम 😂,HOF
251,life brahmin easi rather difficult life common shudra least restrict indica arrian nd centuri ce this corrobor smriti place hundr restrict brahmin includ aggrav punish dixit i could wrong brahmin cast today even resembl year ago so wrong right give undu respect reject base cast alon,NONE
4089,india need vaccin vaccin insano k liy hain reptil k liy nhi,HOF
2347,wtf nonsens go countri bring law hindu prime minist lie hindu janta hindustan bring law tht god sake kya baat hai well said,HOF
3625,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm live indian gt some random protocol random protocol whi cm break you think solut empti vessel make sound,NONE
1433,stop predict dear bot i but i never seen say good thing govt may falter area india great countri next time pls write someth good world read life get up earli abus bjp morn spread negat abus bjp spread negat abus bjp spread negat insult india intern domain go bed peac,HOF
227,life brahmin easi rather difficult life common shudra least restrict indica arrian nd centuri ce this corrobor smriti place hundr restrict brahmin includ aggrav punish dixit sir upper cast atroc shudra narrat use divid hindu societi i sure never part hinduism propaganda leftist british amplifi congress islamist we need creat evid base counter narrat amp propag dixit all take refug me whatev birth race sex cast even societi scorn attain suprem destin this geeta teach fake abraham r envious surviv oldest dharmic religion,NONE
1893,pleas identifi admonish bigot bigotri deserv love forgiv it deserv utmost honesti fearless if oppos bigot tomorrow becom cm put jail wors voic freedom mind don't kind evil siddharth tejasvi surya bigot siddharth whi work simpli superb corona time arrest crimin lock bed money,NONE
5598,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon dear ji i know strong you overcom challeng i pray speedi complet recoveri चमच मैसेज आन शुरू😡,HOF
2488,बाप साउद के ऑक्सीजन जी बेट इज़राइल के भाई एकबार साऊद अरब राष्ट्रीय दिख मान जाऊंग साऊद तुमलोग इज्जत ।,NONE
712,proud hindu we proud nathuram godse🙏 #नाथूराम गोडस अमर रह jai shri ram,HOF
2802,just realis #twitterban news made mani #tukdetukd gang becom pro modi sudden worri abt wellb concern also want suffer repercuss such love modi unseen आपक दुक ye socho twitter ban hone ke bad bhk journalist ka kya hoga,NONE
5146,public fight covid pm fight elect no desh bhakti ram bhakti onli vote bhakti he just pr jeevi,HOF
1807,ok liber anti hindu she anti hindu anti india she also part tukdey tukdey gang,HOF
3908,who rana ayyub a scamster amp alleg journalist scam intern fake fund raiser don't spread fake propaganda she anoth ardent fan modi ji you'r jealous didn't modi ji say aapda ko avsar mein badalna hai stop harrass,NONE
2222,wow it cell patholog liar and sore loser #bengal खिसिय बिल्ल खंब नोचे। इत बड़ जीत के राज् दंग फसाद नह करवाय हिन्द मुस्लिम वाल के काम जीत नह पाए दंग करव के राष्ट्रप शाशन सत् हासिल जाए वो लोग लोग देश बेवकूफ बन आय हैं। b fool bsht tere ghar jab koi marega tab samjh ayga tujh,NONE
3024,the countri desper need vaccin save live but goi busi fight twitter ministri it deal twitter role vaccin procur vaccin mean everyth els countri stop she right they intellectu amp smart correct be word whatev nonsens amp sh speak intellig it it depart responsibl make vaccin also i request make vaccin,HOF
5140,public fight covid pm fight elect mamata mamta chandi path,HOF
5732,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon जल्द जल्द स्वस्थ हमार आए भग ईश्वर प्रार्थ हूं पुर देश आपक खड़ देश के प्रधानमंत्र नरेंद्र मोद साहब चिं आपक,NONE
292,chandrasekhar ravan prais rss now leftist toolkit gang say # मई भीमआर्म क्रांतिदिवस #आपद धर्म परिवर्तन खेल #नील बकलोल दिवस ye aadmi bjp ka hi mohra hai jarurat padn par mayawati ji ke khilaf istema kiya jaega,NONE
2115,दिन देख बाक़ रह tv डिबेट गल शब्द प्रयोग जाएग बस माँ बहन गाल हाई बाक़ रह गय संस् 😂😂😂😂😂😂,HOF
549,cow urin disgust camel urain good chamch #pragyathakur both act idiot,HOF
4043,india need vaccin it bjp vaccin pleas take accord sourc indian 😂😂,NONE
4957,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist what better u expect but wors expect either promot congress dna amp modi hater journo without even ask favour is sign confid strategi,NONE
1840,भारत रेलव के ऑक्सीजन एक्सप्रेस अभिय वीं रेल यात्र पूर ली है। रेलगाड़ मीट्रिक टन ऑक्सीजन गतिम हैं। देश भर अधिक टैंकर के माध्यम मीट्रिक टन मेडिकल ऑक्सीजन पहुंच है। #indiafightscorona पात्र जी ट्यूटर पप्प के नियंत्रण शिक सर कर सर ट्विटर भेदभ बच हिद दे चाहिए।,HOF
1272,भक्त के मुताबिक मोद योग देश के बाप बोल योग मोद देश के पाप है😜 swara unfortun troller forget use nonsens prove upbring kind parent giru,NONE
5287,oxygen requir today sc hear matter next week citizen tv anchor bail hear wb tv 📺 channel expos bjp govern mismanag,NONE
2163,friend rememb one thing so call gandhi famili end day कौड़ के गंद नाल के कीड़ sahzad amp sahzadi never forget amp never forgiv the dynast get back आश्चर्य जन शक् जी घोर विरोध शब्द साम पड़ कृ करक कुकर्म तत् प्रभ दबोच लीजिए। जय श्र राम 🚩🚩 wo sab theek hai magar ye golf wale red flag kyu lgaya 😭😂😭😂,NONE
4502,cannot stop think natasha narwal she lost father couldn't see last moment still tihar jail resist genocid bill pray polit prison may allah end pain suffer more power natasha if prayer work justic done in due time,NONE
3226,बि एम्बुलेंस चोर वाल भाजप चोर आजाद घूम है। चोर पर्दाफाश वाल पप्प यादव गिरफ्तार है। नीतीश सर शर्म करो। पप्प यादव तत् रिह करो। #releasepappuyadav हंस चुग दा कौआ मो खाय कलयुग,NONE
5000,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist फर्ज तुम्हार pm पा फर्ज हमेश कागज फर्ज #bjptoolkitexpos inc 😂😂 ohh chamcha,HOF
3489,our prayer #kanganaranaut get well soon har hindostani ki duayen kangnaranaut ke sath hain jaishreeram,NONE
4128,india need vaccin izlam need peac,NONE
3844,who rana ayyub a scamster amp alleg journalist scam intern fake fund raiser tilak,HOF
1822,ok liber anti hindu you anti modi if modi someth nice mu | ms like just like like talaq,HOF
3035,the countri desper need vaccin save live but goi busi fight twitter india busi vaccin meiti fight goi lot peopl simultan work time,NONE
5401,oxygen requir today sc hear matter next week citizen tv anchor bail hear ma'am first tell belov cm stop public ralli focus #covidemerg the union ministri health famili welfar sunday inform pressur swing adsorpt oxygen plant sanction centr how mani instal how mani alloc wb idk notic news cm kick it obvious failur part,NONE
1747,ok liber anti hindu kaudi ki actress akkk thoo,HOF
889,लो कह आसाराम बाप जेल निकाल भोल मासूम 😂,NONE
5630,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon you soon come back even stronger healthier i'm sure 🙂🙏👍 #getwellsoon #zeenew #dna 👇 #godimedia wala bekyo anchor sudhir,HOF
613,proud hindus take shit whole new level गौम जै भाम जै,HOF
5277,oxygen requir today sc hear matter next week citizen tv anchor bail hear ofcours neither involv matter f corpor common man destin suffer,NONE
3929,can't see sudhir bhai like 💔 dear god pls free pain 🙏🏿 free asap,NONE
3268,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo not requir death certif peopl print mind n sure teach lesson,NONE
1732,ok liber anti hindu can u pl say someth,NONE
4147,india need vaccin yes india need bjp vaccin,NONE
505,#नाथूराम गोडस अमर रह happi birthday legend 😎 madhavendra gauds terrorist ko latkaya tha bloodi bastard nagpuriya ass ass support gauds i'm r ass ass support,HOF
5557,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon रात बज zee न्यूज मेर दिव् साल बेट ओम साल बेट पढ़ पूर के रोज शेड्यूल नु dna देख हैं। हर रोज़ मां मुझ पूछ क्य नह आए सुधीर सर जल्द जल्द स्वस्थ मेर उम्र आपक लग जय यह मह प्रार्थ 🙏🙏 shudhir ji ne iss desh ko bataya tha ki ke note chip lagi hai jo feet neech bhi currenc ko incom tax depart ko connect kar sakti hai bach ais gyani mahapurush ko dekht hai bhavishya khatam hai,HOF
3181,doctor aur scientist se manga hai chuti se nahi baith nich pooja idea cm logon se maanga gaya hai mc logon se nahi 😂😂,HOF
4819,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist best u tweet counter what counter done fake document,NONE
1073,all muslim christian peopl make fun hinduism charli hebdo cartoon know offens peopl rais question god capabl make oxygen help human we offend critic welcom cultur and import behead,NONE
2995,countri ban twitter china iran north korea turkmenistan modi ghulam bhakt want #bantwitterinindia amp make india join list whi declar india authoritarian regim drop facad democraci #istandwithtwitterind i thought congress support china decis meanwhil got local platform koo use,NONE
1242,भक्त के मुताबिक मोद योग देश के बाप बोल योग मोद देश के पाप है😜 swara 😂 swara han mt pag pyar ho jayega 😄😄😄😄😄😄😄😄😄😄,NONE
4879,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist dear dr sambit patra ji pleas wait i expect karma hit back teach clown lesson,NONE
3408,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo ma'am rqst u write hon'bl full pls sinc ppl like wear read glass time look like horribl 🙏🙏🙏,NONE
106,#नील बकलोल दिवस bloodi brahmin listen #कोर वैक्स निर्माण भारत डॉक्टर कृष्ण ईल ब्राह्मण अध्यक्ष भारत बायोटेक अदार पू पारस युरेशियन ceo sii कोर सबस कारगर दव # dg बन डा० अनिल कुमार मिश्र ब्राह्मण डाक्टर अंनत नारायण भट्ट ब्राह्मण #भीमट वैज्ञानिक,HOF
4830,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist where our vaccin 🙄 whi go onlin book slot famili elig vaccin post tweeter help way,NONE
2271,पहल बार बंगाल के लाख किस भाइय योज लाभ मिल शुर है। इत वर्ष किसान लाभ वंच रख गया। विषय जोरदार तरीक रख था। पीएम किस सम्म निध लाभ वह के किसान मिल लग संतोष विषय है। श्र sir ji mujh aisa lagta ki corona rjd ka hissa hai isliy uska bhi dimag kharab hai laluji ke pariwarwalon ki tarah ink yahan jaldi jaldi corona ka tika pahuchaiy tab ink imun badhn ke sath sath sochn ki takat badhegi ki mai aayega toh modi he this u must watch,NONE
3547,agar pilot cockpit main cycl ka handl leke baitha ho toh hum kya karein gn cuti bas glass go mutra pila pilot ko bhi afso ki us raat tere baap ne bhi glass pi hi liya hota 😭😭,HOF
2600,israel cancer world zionist terror biggest threat world peac bloodi barbar zionist danc dead bodi palestinian brother sister okay back zionism buri #allahuakbar insha allah alqaradaghi alghamidi tekin terror religion unfortun #allahuakbar trend support terror terrorist dear #israel keep fight terror keep save innoc live you right save ur countrymen give befit repli #indiawithisrael,NONE
794,ration countri do u agre if yes like ☝ dad make bomb ask tmc support,HOF
1022,this critic welcom i sure hindu go charli hebdo offic kill peopl that big differ nope onli muslim set hindu extremist ass fire charli hebdo franc new daddi mind 😂😂😂 ikram ma chod dia ho bhyia ji,HOF
3484,our prayer #kanganaranaut get well soon गज दूर 👏🍽🔔🕯 बजाद कंग के अंग कोर भाग जायेगा। गोबरवट प्योर गौ मूत्र बन जाय।,HOF
2298,पहल बार बंगाल के लाख किस भाइय योज लाभ मिल शुर है। इत वर्ष किसान लाभ वंच रख गया। विषय जोरदार तरीक रख था। पीएम किस सम्म निध लाभ वह के किसान मिल लग संतोष विषय है। श्र 😂😂wb k logo k laat bada jldi bhul gye,HOF
3588,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm he practic interrog anyon sinc long godi media pamper well heal infam dosti bani rahe interview,NONE
5539,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon ईश्वर जल्द स्वास्थ्य लाभ कराय भग तेर उम्र दुआ साहब लग दे,NONE
2045,दिन देख बाक़ रह tv डिबेट गल शब्द प्रयोग जाएग बस माँ बहन गाल हाई बाक़ रह गय संस् sambit sorri u miss she use far wors word includ gandi naali ka kida u i think u debat someon even basic manner pleas listen audio post she use phrase u extrem hurt say follow toolkit gang photo morpher fake news factori worker amp msut ka saudagar it took two day prepar edit version origin,NONE
4126,india need vaccin india need vaccin virus kill 🐍🐍🐍🐍🐍🐍🐍🐍🐍🐍🐍🐍🐍🐍🐍🐍🐍🐍🐍🐍,NONE
3686,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm ma'am i would like host debat pleas consid 🙏🏻 ohh shit would biggest debat trump vs biden,NONE
2821,twitter new east india compani pretend defend us nativ elect govt sell us largest bidder it law it decid law follow defi amp law made in short twitter decid india ru sir twitter clear cle face but other tactic right time amazon googl appl also involv,NONE
3185,doctor aur scientist se manga hai chuti se nahi baith nich pooja tere baap ka naam kyun likha yaha hyd pooja tere baap ka naam modi hai khush 😂,HOF
2678,do think china corona virus origin lab wuhan i think know,NONE
416,the us govt help privat funder like direct fund state run popul control program india hundr thousand men women steril includ mani tribal lower cast women #arrestbillg popul control welcom step peopl y muslim like u alway use cast word ur agenda,HOF
691,स्वामीनारायण संप्रदाय bap के अमेरिक बन मंदिर दल मज़दूर ग़ुलाम कर के केस जाँच fbi स्थाप भग नह यूप जन्म घनश्याम पांड थी। sc st obc संस्थ प्रमुख नह बन सकता। चंद श्रम दान हैं। thank sir आप मेर भेज मैसेज,NONE
2240,पहल बार बंगाल के लाख किस भाइय योज लाभ मिल शुर है। इत वर्ष किसान लाभ वंच रख गया। विषय जोरदार तरीक रख था। पीएम किस सम्म निध लाभ वह के किसान मिल लग संतोष विषय है। श्र submit patra ji jindabad bjp jindabad🙏💐,NONE
4144,india need vaccin वैक्स के,NONE
564,cow urin disgust camel urin wowww #pragyathakur pissful dicklick research holi camel urin watch molana saheb video rememb bro believ quran hadith proof wikipedia ok u r say may correct proof urin prophet medicin u need strong written proof islam scholar ok see full video munafiq muslim amp non,NONE
478,#नाथूराम गोडस अमर रह happi birthday legend 😎 madhavendra gauds the real anti nation,HOF
1209,charli hebdo publish do stand franc saar we bro like guy go kill murder anyon our hinduism teach us kill murder,HOF
3618,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm all norm parampara hon pm india seen fli west bengal air,NONE
179,watch video randeep hooda make dirti joke nation leader mayavati dalit woman voic oppress no toler castiest peopl arrest #arresterandeephood lgta hai vell ho,HOF
5013,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist फर्ज तुम्हार pm पा फर्ज हमेश कागज फर्ज #bjptoolkitexpos inc tum jis khandaan ko pujt ho that famili itself फ़र्ज़ surnam farzi onli scam are asli btw y r u not disclos when hospit 🏥 were send for o cylind from which sourc u wr suppli o cyl past with pappu pic sumn matada beda #congresstoolkitexpos,HOF
142,watch video randeep hooda make dirti joke nation leader mayavati dalit woman voic oppress no toler castiest peopl arrest #arresterandeephood so sorri hoida disrespect femal it talk good mindset toward femal,NONE
3795,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm kejriw fail make arrang railway get oxygen now blame modi,NONE
5733,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon hope recov infect #covid amp #andhbhakt high risk,NONE
3393,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo no document pm anybodi photo it govern india four lion symbol,NONE
5227,public fight covid pm fight elect so go sword kill virus what exact want govt alreadi seattl look countri leader,NONE
1773,ok liber anti hindu pagal swara didi tum bolo hi mat nahi anti hindu nahi hindu samarthak shut itna hi hai baki kisi dharm ke barem tweet kar na himmat hongi nhi shut ok na,HOF
605,cow urin disgust camel urin wowww #pragyathakur chaddi gang chunchuna😄😄😄😄,HOF
5700,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon हजार sscgd medi fit युव आशीर्वाद जरूर सुधीर साहब। ट्वीटर दिनांक जून बज रिट्वीट जरूरत पड़ हजार परिवार दुव के लिए। आजम देख उम्मीद जल्द स्वस्थ हो हमार होंग 🙏 crpf मेडिकल फिट युव मेरिट लिस्ट जार हो।।।,NONE
3624,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm live indian gt some random protocol,NONE
93,#नील बकलोल दिवस bloodi brahmin listen haan bhai brahmon ko bhi nikal desh se khair hum pakistan bangladesh nahi ja sakt nepal chale jayeng paap kiya tha iss lye wala brahmin ghar mai paida hua hun🙂 agar jati ke aadhar par dekho sabs jayada brahman rajput hai jaish swarn ko tod ke dekht ho ushi trah dalit ko tod ke dekho chhamar aadivashi mushhar phir bhi tumlog aapn aap ko kam dekht ho #proud swarn #brahman rajput,NONE
5366,oxygen requir today sc hear matter next week citizen tv anchor bail hear अगल सप्ताह सांस रोक रखिय क्योंक sc अगल सप्ताह तारीख दी,NONE
1886,भारत रेलव के ऑक्सीजन एक्सप्रेस अभिय वीं रेल यात्र पूर ली है। रेलगाड़ मीट्रिक टन ऑक्सीजन गतिम हैं। देश भर अधिक टैंकर के माध्यम मीट्रिक टन मेडिकल ऑक्सीजन पहुंच है। #indiafightscorona सोच लोग फर्ज टूल किट के दस्तावेज बन वो देश के लाख करोड़ के खर्च कित फर्ज दस्तावेज डाल होंग साल के काम तुरंत जांच हो #bjptoolkitexpos,NONE
497,#नाथूराम गोडस अमर रह happi birthday legend 😎 madhavendra gauds jyada gobar khane se ese khyal aat shuddhh satvik khay jo tan ke sath man ko bhi pavitra karta gauds okk clown,HOF
3210,बि एम्बुलेंस चोर वाल भाजप चोर आजाद घूम है। चोर पर्दाफाश वाल पप्प यादव गिरफ्तार है। नीतीश सर शर्म करो। पप्प यादव तत् रिह करो। #releasepappuyadav सिस्टम पप्प यादव गिरफ्तार करव के फेमस #releasepappuyadav ✅✔ ☑ #releasepappuyadav #releasepappuyadav,NONE
2534,israel murdabad #indiastandswithpal inc israel murdabad palestin zindabad #indiastandswithpalestin,HOF
3792,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm it would honest interview pm,NONE
4291,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। जेल ऑक्सीजन बाट lucki high court ne yachika cancl kar di ab suprm court chale jao,NONE
721,proud hindu we proud nathuram godse🙏 #नाथूराम गोडस अमर रह नाथूराम आतंकवाद मुर्दाबाद महात्म गांध जिन्दाबाद,HOF
3757,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm definet ji,NONE
5624,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon get well soon anybodi idea arnab goswami day haryana collect evid fake farmer protest return tomorrow nd jun,NONE
3887,who rana ayyub a scamster amp alleg journalist scam intern fake fund raiser yes right she paid journalist work india,HOF
472,and modi #bhakt busi drink gaumutra cover cow dung #bhakt andhnamazi🐷,HOF
2450,#israel हव हमल जिहाद कमांडर अब हरबीद सफ अब हरबीद उत्तर गाज आतंकवाद संगठन के ऑपरेशन कमांडर था। नह है। के पास,HOF
3361,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo also vaccin cost also born state govern contribut ad certif sinc cowin registr remain compulsori,NONE
4463,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। lage rho bhi allah tofiq dega aap ko,NONE
2673,notic republican gone the virus hoax china creat purpos so fuck still refus wear mask get vaccin #wuh leavitt the reaction virus hoax,NONE
110,#नील बकलोल दिवस bloodi brahmin listen abh bosdik puri video daal maderchod 😂 😂,HOF
473,and modi #bhakt busi drink gaumutra cover cow dung #bhakt jis thali salo khate ho usi chhed krte ho dogl,HOF
3785,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm mahua u r suitabl biggboss realiti show i sure show maker want loud mouther like u,NONE
2876,twitter new east india compani pretend defend us nativ elect govt sell us largest bidder it law it decid law follow defi amp law made in short twitter decid india ru sir twitter new east india compani indian divid readi slave simpl you deactiv acc one click no one forc slave,HOF
4833,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist where our vaccin 🙄 wahi h jaha apn hoard kark rakhi h,NONE
4538,look insensit piec shit केजरीवाल के लाइव ख़फ़ होय,NONE
5096,public fight covid pm fight elect they want power power power fact know rule peopl welfar econom develop etc,HOF
1554,stop predict dear bot what kinda beef eat striplion bone stake ox tail ox tongu,NONE
4623,look insensit piec shit लाल रामदेव बाब एम्स oxygen overdos,HOF
3612,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm he done right thing,NONE
272,chandrasekhar ravan prais rss now leftist toolkit gang say # मई भीमआर्म क्रांतिदिवस #आपद धर्म परिवर्तन खेल #नील बकलोल दिवस,NONE
3305,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo after may there bigger photo prime minist cmo wb aadat dal lo jai shri ram 🛕🚩🌷 dont worri on nd mayvu guy feel pee tast direct fall ur face,HOF
336,you ugli mind botox kilo foundat makeup hide inher ugli grotesqu cast bone how obtus #arrestmunmundu bhole ke bhakt hai bhangi tujh kya problem hai bandal reserv diya hai na chup reh bhgt तू किसक भक्त,NONE
5033,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist the document complet fake in difficult time work peopl spread fake news sharam karo apn bacho ko sharminda karn ke kaam band karo fake doctor spread fake document non sens,HOF
2576,israel murdabad #indiastandswithpal inc if allah power someth tri 😂 it heard steel fill hole isra secur forc natur made remov wast bodi #long live israel 🙏 #indianlivesmatt #indiastandswithisrael,HOF
2680,do think china corona virus origin lab wuhan not import imo releas intent so would kill kill million world so countri refus citizen tourist hurt trade countri realiz give china manufactur bad make sens your logic flail,NONE
625,proud hindus take shit whole new level dilip us custom also go stop u,NONE
4993,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist फर्ज तुम्हार pm पा फर्ज हमेश कागज फर्ज #bjptoolkitexpos inc lol farzi gandhi parivar ke naukar doosro ko farzi kais bol sakt hain,HOF
1219,charli hebdo publish do stand franc saar yes stand franc and said god help us everi god help us one way we may like art go behead peopl,NONE
4885,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist let accept fact gone beyond modi handl let identifi compet mp central head covid challeng of cours health minist this need dedic address pandem pm focus matter,NONE
1788,ok liber anti hindu virus hate,HOF
3557,agar pilot cockpit main cycl ka handl leke baitha ho toh hum kya karein gn cuti चुमत नह बैठ,HOF
1849,भारत रेलव के ऑक्सीजन एक्सप्रेस अभिय वीं रेल यात्र पूर ली है। रेलगाड़ मीट्रिक टन ऑक्सीजन गतिम हैं। देश भर अधिक टैंकर के माध्यम मीट्रिक टन मेडिकल ऑक्सीजन पहुंच है। #indiafightscorona farzi patra,HOF
486,#नाथूराम गोडस अमर रह happi birthday legend 😎 madhavendra gauds ye ek murder tha aur isn jisko maara wo chutiy thaa earthl madhavendra gauds nhi aatankwadi deshdrohi nathuram gods antakwadi gaddar,HOF
1558,stop predict dear bot you'r less raga anti nation leftist bot,HOF
5544,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon take care get well soon miss much 🙏 get well soon sudhir ji 🙏 stay bless 🙌 pray speedi recoveri jai shri ram jai shri krishna 🙏 💐💐,NONE
724,proud hindu we proud nathuram godse🙏 #नाथूराम गोडस अमर रह gaay ka mutt piya kiya 😂😂 kam padd jay bata dena i contribut credit account thank use toolkit we look forward busi regard inc offici toolkit signatori rahul gandhi sonia gandhi priyanka gandhi,HOF
765,ration countri bhakton mooh chupao sharm se😂😂😂 baklol sab #indiawithpalestin #bharatwithisrael irfan ab support ktr de tab bhi dard hota na kre modi vais hi badnam hai kaum,NONE
286,chandrasekhar ravan prais rss now leftist toolkit gang say # मई भीमआर्म क्रांतिदिवस #आपद धर्म परिवर्तन खेल #नील बकलोल दिवस kabhi kabhi gu ki misaal bhi di jaati hai pata hona chahey aapko bhai,HOF
4716,look insensit piec shit and shit promot,HOF
1049,all muslim christian peopl make fun hinduism charli hebdo cartoon know offens peopl rais question god capabl make oxygen help human second god job make natur oxygen artifici oxygen cylind jackassess #charliehebdo #franc #isreal #indiastandswithisrael #indiawithisrael,HOF
3936,can't see sudhir bhai like 💔 dear god pls free pain 🙏🏿 prayer need sab apn mann mein hi prarthana karen,NONE
3355,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo i ask right begin,NONE
254,life brahmin easi rather difficult life common shudra least restrict indica arrian nd centuri ce this corrobor smriti place hundr restrict brahmin includ aggrav punish dixit how even today continu misguid nation privileg reserv shame bhramin system devid indian societi top alway dixit what privileg name one parasit like surviv privileg tax paid unprivileg still demon unprivileg real oppressor,HOF
3816,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm the way degener may see photograph upsid recogn on serious note care rant,NONE
2917,countri ban twitter china iran north korea turkmenistan modi ghulam bhakt want #bantwitterinindia amp make india join list whi declar india authoritarian regim drop facad democraci #istandwithtwitterind,HOF
1344,modi coward psycopath aa gaya na tu apni aukaat pe ais hi nahi tujh khujliw bolt hai cm ban gaya phir bhi pm ke bare main ais shabd neech sacch sunn ki kshamata rakho bhai,NONE
5201,public fight covid pm fight elect mamata banerje fight crpf 🙏,NONE
3399,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo mam i request order cader burn system banner poster across state this man oop i meant system blood hand,NONE
2574,israel murdabad #indiastandswithpal inc chup atankwadi,HOF
2895,countri twitter ban china north korea iran it requir special categori neechta put india leagu twitter 😭😭😭,HOF
5301,oxygen requir today sc hear matter next week citizen tv anchor bail hear need hour oxygen kg food grain,NONE
1212,charli hebdo publish do stand franc saar we will protest democrat not kill the cartoonist ha ha ha like cow dung lynch,HOF
4867,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist new toolkit come market pleas share detail e g pdf,NONE
1945,दिन देख बाक़ रह tv डिबेट गल शब्द प्रयोग जाएग बस माँ बहन गाल हाई बाक़ रह गय संस् #galiwalimadam शर्म कर शर्म कर,NONE
